ID,Bird_ID,pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb
249,249,7.413,49.3,81.0,7.0,31.5,33.0,96.0,146.0,5.7,1.37,225.0,25.0,8.5
250,250,7.341,58.1,60.0,6.0,31.4,33.0,88.0,150.0,5.5,1.42,244.0,24.0,8.2
251,251,7.371,58.6,44.0,9.0,34.0,36.0,77.0,149.0,5.8,1.4,239.0,27.0,9.2
252,252,7.406,52.2,62.0,8.0,32.8,34.0,91.0,150.0,6.4,1.46,243.0,27.0,9.2
253,253,7.355,57.6,62.0,7.0,32.1,34.0,90.0,150.0,5.9,1.44,227.0,29.0,9.9
254,254,7.39,57.2,56.0,10.0,34.6,36.0,88.0,147.0,6.2,1.12,249.0,30.0,10.2
255,255,7.481,39.6,177.0,6.0,29.5,31.0,100.0,150.0,6.5,1.55,242.0,30.0,10.2
256,256,7.366,65.9,,7.0,32.6,34.0,,152.0,5.2,,,34.0,11.6
257,257,7.408,53.3,145.0,9.0,33.6,35.0,99.0,150.0,5.7,1.53,241.0,29.0,9.9
258,258,7.319,69.7,138.0,10.0,35.8,38.0,99.0,149.0,6.3,1.69,266.0,31.0,10.5
259,259,7.387,58.3,126.0,10.0,35.1,37.0,99.0,147.0,5.3,1.53,257.0,32.0,10.9
260,260,7.401,55.3,162.0,10.0,34.3,36.0,99.0,147.0,6.5,1.62,255.0,29.0,9.9
261,261,7.275,79.7,171.0,10.0,37.0,39.0,99.0,152.0,6.0,1.68,281.0,33.0,11.2
262,262,7.422,59.0,183.0,14.0,38.4,40.0,100.0,148.0,4.7,1.54,257.0,33.0,11.2
263,263,7.382,57.7,178.0,9.0,43.2,36.0,100.0,149.0,5.7,1.61,261.0,33.0,11.2
264,264,7.25,82.6,159.0,9.0,36.2,39.0,99.0,148.0,6.2,1.65,252.0,37.0,12.6
265,265,7.452,46.9,97.0,9.0,32.7,34.0,98.0,144.0,9.0,1.24,234.0,35.0,11.9
266,266,7.51,37.4,174.0,7.0,29.8,31.0,100.0,146.0,8.4,1.2,261.0,31.0,10.5
267,267,7.412,48.2,100.0,6.0,30.7,32.0,98.0,145.0,7.8,1.23,255.0,34.0,11.6
268,268,7.352,62.7,107.0,9.0,34.8,37.0,98.0,150.0,7.9,1.32,237.0,31.0,10.5
269,269,7.36,61.6,142.0,9.0,34.8,37.0,99.0,146.0,7.9,1.26,242.0,32.0,10.9
270,270,7.381,59.6,202.0,10.0,35.3,37.0,100.0,146.0,7.2,1.19,260.0,30.0,10.2
271,271,7.409,51.0,189.0,8.0,32.3,34.0,100.0,149.0,9.0,1.28,245.0,34.0,11.6
272,272,7.35,69.0,109.0,13.0,38.1,40.0,98.0,149.0,7.8,1.25,238.0,32.0,10.9
273,273,7.353,59.1,70.0,7.0,32.9,35.0,92.0,144.0,9.0,1.35,261.0,31.0,10.5
274,274,7.45,48.7,161.0,10.0,33.8,35.0,99.0,145.0,8.5,1.27,266.0,32.0,10.9
275,275,7.4,57.1,159.0,11.0,35.4,37.0,99.0,150.0,7.7,1.33,239.0,31.0,10.5
276,276,7.389,55.2,69.0,8.0,33.3,35.0,93.0,147.0,7.8,1.28,245.0,34.0,11.6
277,277,7.42,51.4,119.0,9.0,33.3,35.0,99.0,147.0,8.2,1.13,222.0,30.0,10.2
278,278,7.375,54.8,110.0,7.0,32.1,34.0,98.0,149.0,7.8,1.32,236.0,28.0,9.5
279,279,7.409,60.9,109.0,14.0,38.5,40.0,98.0,140.0,9.0,1.01,233.0,40.0,13.6
280,280,7.445,48.5,106.0,9.0,33.4,35.0,98.0,145.0,8.7,1.31,251.0,29.0,9.9
281,281,7.414,52.8,95.0,9.0,33.8,35.0,97.0,145.0,8.5,1.21,218.0,33.0,11.2
282,282,7.382,56.1,58.0,8.0,33.3,35.0,88.0,149.0,7.6,1.29,227.0,30.0,10.2
283,283,7.362,59.7,61.0,9.0,33.9,36.0,89.0,147.0,9.0,1.27,248.0,34.0,11.6
284,284,7.419,52.7,147.0,10.0,34.1,36.0,99.0,146.0,8.0,1.36,231.0,32.0,10.9
285,285,7.351,65.5,96.0,11.0,36.2,38.0,97.0,148.0,7.3,1.31,247.0,31.0,10.5
286,286,7.402,54.7,110.0,9.0,34.0,36.0,98.0,147.0,8.6,1.21,241.0,26.0,8.8
287,287,7.37,65.5,119.0,13.0,37.9,40.0,98.0,146.0,8.3,1.28,239.0,24.0,8.2
288,288,7.288,81.7,120.0,13.0,39.1,42.0,98.0,153.0,9.0,1.31,245.0,35.0,11.9
289,289,7.373,61.3,91.0,10.0,35.7,38.0,96.0,147.0,8.5,1.29,236.0,24.0,8.2
290,290,7.346,67.7,84.0,11.0,37.1,39.0,95.0,137.0,9.0,1.05,256.0,39.0,13.3
291,291,7.365,67.2,124.0,13.0,38.4,40.0,98.0,147.0,9.0,1.3,247.0,35.0,11.9
292,292,7.412,53.6,145.0,10.0,34.2,36.0,99.0,143.0,9.0,1.26,222.0,34.0,11.6
293,293,7.486,45.1,151.0,11.0,34.1,35.0,99.0,147.0,8.2,1.31,225.0,27.0,9.2
294,294,7.462,49.1,166.0,11.0,35.0,37.0,100.0,147.0,9.0,1.28,251.0,32.0,10.9
295,295,7.364,61.8,129.0,10.0,35.3,37.0,99.0,151.0,5.4,1.24,200.0,39.0,13.3
296,296,7.2,79.1,82.0,3.0,30.9,33.0,92.0,152.0,3.1,1.39,206.0,29.0,9.9
297,297,7.249,74.3,113.0,5.0,32.5,35.0,97.0,151.0,3.5,1.35,203.0,27.0,9.2
298,298,7.261,74.0,80.0,6.0,33.3,36.0,93.0,153.0,3.7,1.38,227.0,33.0,11.2
299,299,7.301,70.4,72.0,8.0,34.7,37.0,92.0,150.0,3.9,1.35,223.0,35.0,11.9
300,300,7.217,81.6,96.0,5.0,33.2,36.0,95.0,152.0,3.6,1.37,209.0,37.0,12.6
301,301,7.204,81.3,82.0,4.0,32.1,35.0,92.0,151.0,3.8,1.3,224.0,38.0,12.9
302,302,7.132,107.4,84.0,7.0,35.9,39.0,91.0,160.0,3.3,1.33,228.0,37.0,12.6
303,303,7.338,56.6,148.0,5.0,30.4,32.0,99.0,149.0,5.4,1.24,188.0,31.0,10.5
304,304,7.213,78.4,89.0,4.0,31.6,34.0,94.0,150.0,3.9,1.39,192.0,35.0,11.9
305,305,7.407,52.8,130.0,9.0,33.2,35.0,99.0,144.0,7.7,1.46,231.0,32.0,10.9
306,306,7.44,55.1,135.0,9.0,34.1,36.0,33.0,140.0,7.6,1.55,222.0,34.0,10.6
307,307,7.377,61.9,56.0,11.0,36.4,38.0,87.0,148.0,7.2,1.48,239.0,36.0,12.2
308,308,7.307,67.6,64.0,7.0,33.8,36.0,89.0,147.0,6.6,1.47,225.0,43.0,14.6
309,309,7.374,59.1,69.0,9.0,34.4,36.0,92.0,149.0,7.1,1.36,235.0,35.0,11.9
310,310,7.345,61.9,69.0,8.0,33.8,36.0,92.0,149.0,6.5,1.5,221.0,31.0,10.5
311,311,7.446,49.2,86.0,10.0,33.9,35.0,97.0,146.0,7.4,1.47,238.0,32.0,10.9
312,312,7.421,52.7,102.0,10.0,34.3,36.0,98.0,145.0,7.2,1.42,231.0,33.0,11.2
313,313,7.385,59.4,66.0,11.0,35.6,37.0,92.0,148.0,6.3,1.55,231.0,16.0,5.4
314,314,7.438,52.9,136.0,12.0,35.8,37.0,99.0,145.0,7.0,1.46,238.0,33.0,11.2
315,315,7.305,65.7,145.0,6.0,32.7,35.0,99.0,151.0,4.3,1.35,224.0,29.0,9.9
316,316,7.15,98.6,126.0,5.0,34.3,37.0,97.0,153.0,4.1,1.29,171.0,32.0,10.9
317,317,7.27,73.2,149.0,7.0,33.6,36.0,99.0,149.0,4.1,1.37,223.0,26.0,8.8
318,318,7.265,72.0,131.0,8.0,34.2,36.0,98.0,151.0,3.9,1.32,245.0,31.0,10.5
319,319,7.196,82.5,149.0,4.0,32.0,34.0,99.0,155.0,3.9,1.38,211.0,29.0,9.9
320,320,7.301,73.0,150.0,10.0,36.0,38.0,99.0,152.0,4.4,1.32,216.0,33.0,11.2
321,321,7.328,64.9,143.0,8.0,34.1,36.0,99.0,150.0,4.0,1.37,227.0,32.0,10.9
322,322,7.24,72.3,164.0,4.0,31.0,33.0,99.0,151.0,4.3,1.27,189.0,31.0,10.5
323,323,7.222,74.0,188.0,3.0,30.5,33.0,99.0,150.0,4.8,1.22,144.0,31.0,10.5
324,324,7.287,71.0,153.0,7.0,33.9,36.0,99.0,151.0,3.9,1.35,214.0,32.0,10.9
406,406,7.359,59.5,127.0,8.0,33.6,35.0,99.0,145.0,8.4,1.31,220.0,37.0,12.6
407,407,7.376,56.7,189.0,8.0,33.2,35.0,100.0,151.0,7.1,1.26,239.0,33.0,11.2
408,408,7.317,63.8,144.0,7.0,32.7,35.0,99.0,152.0,7.0,1.38,233.0,29.0,9.9
409,409,7.419,48.9,163.0,7.0,31.7,33.0,99.0,147.0,6.8,1.36,225.0,29.0,9.9
410,410,7.352,64.2,155.0,10.0,35.6,38.0,99.0,151.0,9.0,1.22,244.0,36.0,12.2
411,411,7.29,71.6,152.0,8.0,34.4,37.0,99.0,153.0,9.0,1.31,226.0,34.0,11.6
412,412,7.245,77.0,143.0,6.0,33.4,36.0,99.0,152.0,8.5,1.34,241.0,31.0,10.5
413,413,7.281,73.7,131.0,8.0,34.7,37.0,98.0,148.0,8.4,1.29,247.0,33.0,11.2
414,414,7.223,81.2,121.0,6.0,33.5,36.0,98.0,154.0,7.1,1.39,235.0,31.0,10.5
415,415,7.252,71.1,92.0,4.0,31.3,33.0,95.0,152.0,2.7,1.49,215.0,32.0,10.9
416,416,7.345,61.5,103.0,8.0,33.5,35.0,97.0,151.0,3.4,1.51,230.0,28.0,9.5
417,417,7.321,63.6,112.0,7.0,32.8,35.0,98.0,151.0,3.7,1.46,231.0,30.0,10.2
418,418,7.298,68.3,90.0,7.0,33.5,36.0,95.0,153.0,3.2,1.59,221.0,30.0,10.2
419,419,7.273,71.4,123.0,6.0,33.0,35.0,98.0,152.0,3.6,1.5,229.0,29.0,9.9
420,420,7.316,65.4,103.0,7.0,33.4,35.0,97.0,152.0,3.6,1.5,219.0,28.0,9.5
421,421,7.266,71.7,99.0,6.0,32.6,35.0,96.0,150.0,2.4,1.51,219.0,30.0,10.2
422,422,7.291,69.8,104.0,7.0,33.6,36.0,97.0,152.0,5.1,1.41,182.0,34.0,11.6
423,423,7.273,70.8,89.0,6.0,32.7,35.0,95.0,152.0,3.5,1.51,218.0,29.0,9.9
424,424,7.335,68.1,83.0,10.0,36.3,38.0,95.0,151.0,4.1,1.47,203.0,36.0,12.2
425,425,7.449,45.9,47.0,8.0,31.8,33.0,84.0,150.0,4.2,1.61,257.0,29.0,9.9
426,426,7.381,53.8,80.0,7.0,31.9,33.0,95.0,152.0,4.4,1.57,270.0,31.0,10.5
427,427,7.311,64.3,,6.0,32.4,34.0,,153.0,4.5,1.68,278.0,31.0,10.5
428,428,7.379,55.8,43.0,8.0,32.9,35.0,77.0,152.0,4.3,1.61,263.0,34.0,11.6
429,429,7.4,47.8,48.0,5.0,29.6,31.0,83.0,147.0,4.5,1.52,253.0,34.0,11.6
430,430,7.376,56.8,,8.0,33.3,35.0,,151.0,4.3,1.68,263.0,29.0,9.9
431,431,7.314,68.4,48.0,9.0,34.7,37.0,78.0,146.0,5.2,1.63,247.0,29.0,9.9
432,432,7.181,81.1,74.0,2.0,30.3,33.0,89.0,149.0,5.1,1.69,187.0,28.0,9.5
433,433,7.273,67.7,67.0,4.0,31.3,33.0,89.0,148.0,4.6,1.6,243.0,28.0,9.5
434,434,7.271,70.9,62.0,6.0,32.6,35.0,87.0,148.0,5.6,1.75,224.0,29.0,9.9
435,435,7.249,80.7,51.0,8.0,35.3,38.0,77.0,150.0,4.7,1.71,220.0,34.0,11.6
436,436,7.447,49.4,118.0,10.0,34.1,36.0,99.0,148.0,5.4,1.58,239.0,15.0,
437,437,7.276,70.9,62.0,6.0,33.0,35.0,87.0,148.0,5.8,1.61,228.0,27.0,9.2
438,438,7.235,77.7,55.0,5.0,32.9,35.0,80.0,148.0,5.4,1.71,242.0,33.0,11.2
439,439,7.314,66.6,54.0,8.0,33.9,36.0,84.0,149.0,4.9,1.63,234.0,30.0,10.2
440,440,7.189,81.9,63.0,3.0,31.2,34.0,84.0,150.0,5.5,1.72,215.0,31.0,10.5
441,441,7.329,64.2,64.0,8.0,33.7,36.0,90.0,148.0,5.7,1.47,245.0,29.0,9.9
442,442,7.261,79.5,55.0,9.0,35.7,38.0,81.0,150.0,6.0,1.57,213.0,28.0,9.5
443,443,7.313,69.7,48.0,9.0,35.3,37.0,78.0,147.0,5.4,1.65,248.0,28.0,9.5
444,444,7.309,66.6,112.0,7.0,33.5,35.0,98.0,149.0,5.0,1.57,198.0,18.0,6.1
445,445,7.285,74.6,54.0,9.0,35.4,38.0,81.0,150.0,5.4,1.73,249.0,31.0,10.5
446,446,7.271,71.5,84.0,6.0,32.9,35.0,94.0,146.0,5.3,1.65,230.0,28.0,9.5
447,447,7.186,91.2,56.0,6.0,34.5,37.0,79.0,149.0,6.2,1.74,240.0,37.0,12.6
448,448,7.269,77.2,58.0,8.0,35.4,38.0,84.0,149.0,4.8,1.68,238.0,37.0,12.6
511,449,7.56,28.1,47.0,3.0,25.1,26.0,89.0,139.0,3.2,1.42,262.0,21.0,7.1
512,450,7.43,41.3,42.0,3.0,27.4,29.0,79.0,140.0,3.4,1.73,285.0,20.0,6.8
513,451,7.469,32.5,74.0,0.0,23.6,25.0,96.0,140.0,3.3,1.27,259.0,20.0,6.8
514,452,7.481,33.7,63.0,2.0,25.2,26.0,94.0,140.0,2.3,1.62,291.0,19.0,6.5
515,453,7.541,29.0,60.0,2.0,24.8,26.0,94.0,141.0,2.0,1.59,268.0,22.0,7.5
516,454,7.453,29.0,44.0,-4.0,20.3,21.0,83.0,140.0,2.9,1.35,249.0,18.0,6.1
517,455,7.59,23.2,51.0,0.0,22.2,23.0,92.0,141.0,3.5,1.24,324.0,18.0,6.1
518,456,7.562,31.7,57.0,6.0,28.5,30.0,93.0,140.0,2.9,1.46,289.0,19.0,6.5
519,457,7.384,36.3,57.0,-3.0,21.7,23.0,89.0,142.0,2.9,1.52,254.0,20.0,6.8
520,458,7.519,30.9,63.0,2.0,25.1,26.0,94.0,138.0,3.8,1.44,310.0,16.0,5.4
521,459,7.434,42.6,41.0,4.0,28.5,30.0,77.0,141.0,3.0,1.37,245.0,24.0,8.2
522,460,7.459,37.6,101.0,3.0,26.6,28.0,98.0,139.0,3.8,1.47,251.0,19.0,6.5
523,461,7.499,33.7,67.0,3.0,26.3,27.0,95.0,139.0,3.9,1.49,288.0,20.0,6.8
524,462,7.442,39.3,97.0,3.0,26.8,28.0,98.0,137.0,5.2,1.33,271.0,20.0,6.8
525,463,7.59,27.6,74.0,5.0,26.5,27.0,97.0,140.0,3.4,1.27,264.0,23.0,7.8
526,464,7.489,38.3,101.0,6.0,29.1,30.0,98.0,140.0,4.1,1.41,260.0,21.0,7.1
527,465,7.469,35.2,101.0,2.0,25.6,27.0,98.0,137.0,3.9,1.22,254.0,20.0,6.8
528,466,7.495,37.1,65.0,5.0,28.6,30.0,94.0,140.0,4.0,1.4,262.0,21.0,7.1
529,467,7.574,27.6,83.0,4.0,25.5,26.0,98.0,140.0,3.7,1.41,272.0,22.0,7.5
530,468,7.471,42.2,47.0,7.0,30.8,32.0,85.0,143.0,2.3,1.36,279.0,20.0,6.8
531,469,6.986,35.6,109.0,-23.0,8.5,10.0,94.0,138.0,9.0,1.25,54.0,23.0,7.8
532,470,7.857,14.5,60.0,8.0,25.7,26.0,98.0,150.0,3.5,0.99,341.0,20.0,
533,471,7.61,23.9,71.0,3.0,24.0,25.0,97.0,140.0,3.9,1.33,244.0,21.0,7.1
534,472,7.495,29.2,116.0,-1.0,22.5,23.0,99.0,142.0,3.4,1.18,243.0,24.0,8.2
535,473,7.546,31.1,43.0,5.0,27.0,28.0,85.0,140.0,3.5,1.8,239.0,23.0,7.8
536,474,7.562,30.3,64.0,5.0,27.2,28.0,95.0,141.0,3.8,1.4,249.0,23.0,7.8
537,475,7.542,27.5,66.0,1.0,23.7,24.0,95.0,140.0,3.6,1.31,239.0,24.0,8.2
538,476,7.419,35.6,51.0,-1.0,23.1,24.0,86.0,142.0,3.9,1.29,247.0,22.0,7.5
539,477,7.512,33.8,55.0,4.0,27.0,28.0,91.0,140.0,4.1,1.34,274.0,21.0,7.1
540,478,7.554,30.1,44.0,4.0,26.6,27.0,87.0,143.0,3.9,1.4,255.0,18.0,6.1
541,479,7.463,31.5,85.0,-1.0,22.6,24.0,97.0,141.0,4.0,1.38,276.0,21.0,7.1
542,480,7.511,34.2,55.0,4.0,27.3,28.0,91.0,139.0,4.8,1.32,279.0,21.0,7.1
543,481,7.311,49.7,63.0,-1.0,25.0,27.0,89.0,144.0,4.5,1.51,280.0,22.0,7.5
544,482,7.502,31.9,52.0,2.0,25.0,26.0,90.0,140.0,3.7,1.29,269.0,21.0,7.1
545,483,7.403,32.1,57.0,-5.0,20.0,21.0,90.0,140.0,4.0,1.26,266.0,22.0,7.5
546,484,7.601,27.0,42.0,5.0,26.6,27.0,87.0,139.0,3.5,1.3,272.0,24.0,8.2
547,485,7.501,35.4,44.0,5.0,27.7,29.0,84.0,140.0,3.5,1.36,269.0,23.0,7.8
548,486,7.515,28.3,49.0,0.0,22.9,24.0,89.0,141.0,3.7,1.44,275.0,24.0,8.2
549,487,7.615,24.7,46.0,4.0,25.0,26.0,90.0,139.0,4.1,1.3,260.0,24.0,8.2
550,488,7.655,22.6,54.0,4.0,25.2,26.0,94.0,141.0,4.0,1.32,265.0,19.0,6.5
551,489,7.648,21.8,53.0,3.0,23.8,24.0,94.0,142.0,4.4,1.2,250.0,19.0,6.5
552,490,7.633,23.5,49.0,4.0,24.9,26.0,92.0,138.0,4.3,1.36,262.0,22.0,7.5
553,491,7.48,34.7,45.0,2.0,25.9,27.0,84.0,142.0,4.5,1.3,243.0,24.0,8.2
554,492,7.506,28.7,48.0,0.0,22.7,24.0,88.0,140.0,4.3,1.07,234.0,20.0,6.8
555,493,7.414,35.6,48.0,-2.0,22.7,24.0,84.0,139.0,4.1,0.95,226.0,18.0,6.1
556,494,7.564,28.3,50.0,3.0,25.5,26.0,91.0,142.0,4.1,1.35,265.0,20.0,6.8
557,495,7.487,30.0,40.0,-1.0,22.7,24.0,80.0,143.0,4.4,1.2,251.0,19.0,6.5
558,496,7.539,33.2,49.0,6.0,28.3,29.0,89.0,142.0,4.1,1.36,266.0,20.0,6.8
559,497,7.432,34.5,41.0,-1.0,23.0,24.0,79.0,142.0,5.1,1.25,256.0,20.0,6.8
560,498,7.532,31.1,44.0,3.0,26.1,27.0,86.0,142.0,4.5,1.19,256.0,18.0,6.1
561,499,7.451,37.4,37.0,2.0,26.1,27.0,74.0,143.0,4.7,1.35,248.0,23.0,7.8
562,500,7.572,36.2,40.0,11.0,33.4,34.0,82.0,141.0,4.5,1.46,276.0,19.0,6.5
563,501,7.457,35.6,34.0,1.0,25.1,26.0,70.0,143.0,4.5,1.35,272.0,22.0,7.5
564,502,7.79,28.8,41.0,6.0,27.7,29.0,85.0,140.0,4.1,1.37,257.0,18.0,6.1
565,503,7.432,39.1,30.0,2.0,26.0,27.0,60.0,142.0,4.9,1.34,253.0,24.0,8.2
566,504,7.556,33.0,37.0,7.0,29.2,30.0,80.0,141.0,4.1,1.34,256.0,20.0,6.8
567,505,7.47,34.3,37.0,1.0,24.9,26.0,75.0,141.0,4.7,1.2,267.0,23.0,7.8
568,506,7.595,26.8,,4.0,26.0,27.0,,142.0,4.2,1.37,263.0,18.0,6.1
569,507,7.445,40.1,27.0,3.0,27.5,29.0,52.0,144.0,5.1,1.29,261.0,22.0,7.5
570,508,7.569,28.3,42.0,4.0,25.9,27.0,86.0,142.0,4.0,1.28,260.0,18.0,6.1
571,509,7.324,44.2,42.0,-3.0,23.3,25.0,74.0,142.0,4.3,1.4,266.0,23.0,7.8
573,510,7.374,20.2,58.0,-13.0,11.8,12.0,90.0,144.0,3.9,1.67,271.0,25.0,8.5
574,511,7.561,20.6,57.0,-4.0,18.5,19.0,94.0,139.0,3.4,1.37,305.0,21.0,7.1
575,512,7.437,27.2,34.0,-6.0,18.3,19.0,70.0,142.0,3.4,1.52,306.0,21.0,7.1
576,513,7.606,18.0,60.0,-4.0,18.0,18.0,95.0,137.0,2.9,1.26,280.0,18.0,6.1
325,325,7.422,55.7,159.0,12.0,36.6,38.0,99.0,149.0,5.9,1.3,256.0,31.0,10.5
326,326,7.427,56.2,145.0,13.0,37.1,39.0,99.0,148.0,5.0,1.39,242.0,25.0,8.5
327,327,7.373,65.6,127.0,13.0,38.1,40.0,99.0,149.0,6.4,1.36,249.0,33.0,11.2
328,328,7.413,58.8,147.0,13.0,37.6,39.0,99.0,148.0,6.5,1.31,237.0,33.0,11.2
329,329,7.403,57.5,144.0,11.0,35.9,38.0,99.0,147.0,6.2,1.3,246.0,32.0,10.9
330,330,7.374,57.2,158.0,8.0,33.4,35.0,99.0,150.0,6.7,1.37,278.0,30.0,10.2
331,331,7.393,62.4,135.0,13.0,38.0,40.0,99.0,148.0,6.4,1.36,230.0,37.0,12.6
332,332,7.45,54.4,145.0,14.0,37.8,39.0,99.0,148.0,5.7,1.32,252.0,30.0,10.2
333,333,7.463,50.8,157.0,13.0,36.4,38.0,99.0,149.0,5.4,1.34,244.0,30.0,10.5
334,334,7.504,44.9,150.0,12.0,35.4,37.0,99.0,148.0,6.8,1.34,252.0,33.0,11.2
335,335,7.328,64.0,109.0,8.0,33.6,35.0,98.0,155.0,2.6,1.42,211.0,31.0,10.5
336,336,7.418,46.4,111.0,5.0,30.0,31.0,98.0,151.0,2.7,1.43,251.0,32.0,10.9
337,337,7.389,59.4,100.0,11.0,35.9,38.0,97.0,152.0,3.5,1.42,225.0,30.0,10.2
338,338,7.337,63.4,106.0,8.0,34.0,36.0,97.0,152.0,4.0,1.44,203.0,30.0,10.2
339,339,7.327,63.5,102.0,7.0,33.2,35.0,97.0,154.0,3.2,1.4,219.0,44.0,15.0
340,340,7.311,67.5,96.0,8.0,34.1,36.0,96.0,154.0,2.8,1.48,210.0,31.0,10.5
341,341,7.332,65.0,108.0,9.0,34.4,36.0,98.0,151.0,3.6,1.4,194.0,32.0,10.9
342,342,7.322,65.6,125.0,8.0,34.0,36.0,98.0,153.0,3.5,1.47,197.0,28.0,9.5
343,343,7.344,59.1,135.0,6.0,32.2,34.0,99.0,152.0,3.5,1.42,203.0,28.0,9.5
344,344,7.327,64.1,129.0,8.0,33.6,35.0,99.0,152.0,3.5,1.46,207.0,28.0,9.5
345,345,7.365,62.4,82.0,10.0,35.7,38.0,95.0,149.0,7.4,1.28,221.0,34.0,11.6
346,346,7.352,60.4,60.0,8.0,33.5,35.0,88.0,149.0,6.9,1.31,233.0,32.0,10.9
347,347,7.335,64.2,116.0,8.0,34.2,36.0,98.0,145.0,7.9,1.3,247.0,31.0,10.5
348,348,7.35,60.4,58.0,8.0,33.3,35.0,87.0,149.0,8.0,1.33,235.0,33.0,11.2
349,349,7.349,50.4,85.0,7.0,32.2,34.0,96.0,147.0,7.6,1.35,230.0,30.0,10.2
350,350,7.352,58.3,60.0,7.0,32.3,34.0,89.0,145.0,8.7,1.31,222.0,35.0,11.9
351,351,7.321,62.3,91.0,6.0,32.1,34.0,96.0,149.0,6.6,1.32,250.0,31.0,10.5
352,352,7.335,64.8,56.0,9.0,34.6,37.0,85.0,144.0,9.0,1.04,231.0,35.0,11.9
353,353,7.356,63.3,75.0,10.0,35.4,37.0,94.0,151.0,7.3,1.32,254.0,31.0,10.5
354,354,7.385,60.8,53.0,11.0,36.4,38.0,85.0,146.0,7.7,1.35,250.0,30.0,10.2
355,355,7.313,74.6,65.0,12.0,37.8,40.0,89.0,145.0,8.0,1.27,232.0,31.0,10.5
356,356,7.389,46.7,70.0,3.0,28.2,30.0,93.0,147.0,6.9,1.34,235.0,27.0,9.2
357,357,7.425,55.7,148.0,12.0,36.6,38.0,99.0,143.0,9.0,1.23,250.0,34.0,11.6
358,358,7.307,66.0,91.0,7.0,33.0,35.0,96.0,148.0,9.0,1.34,235.0,33.0,11.2
359,359,7.307,65.9,59.0,7.0,33.0,35.0,86.0,146.0,8.5,1.33,242.0,30.0,10.2
360,360,7.338,62.9,64.0,8.0,33.8,36.0,90.0,149.0,6.3,1.33,245.0,30.0,10.2
361,361,7.319,67.0,64.0,8.0,34.4,36.0,89.0,150.0,7.3,1.33,244.0,33.0,11.2
362,362,7.346,66.1,65.0,10.0,36.1,38.0,90.0,144.0,9.0,1.21,233.0,30.0,10.2
363,363,7.337,64.0,81.0,8.0,34.3,36.0,94.0,149.0,6.7,1.36,234.0,31.0,10.5
364,364,7.322,66.3,63.0,8.0,34.3,36.0,89.0,151.0,6.0,1.35,231.0,32.0,10.9
365,365,7.321,66.1,63.0,8.0,34.1,36.0,89.0,152.0,4.9,1.43,227.0,30.0,10.2
366,366,7.318,66.4,68.0,8.0,34.0,36.0,91.0,149.0,4.9,1.2,241.0,29.0,9.9
367,367,7.328,64.3,70.0,8.0,33.7,36.0,92.0,151.0,6.0,1.41,234.0,32.0,10.9
368,368,7.322,67.7,59.0,9.0,35.0,37.0,87.0,154.0,4.9,1.37,260.0,31.0,10.5
369,369,7.358,59.9,59.0,8.0,33.7,35.0,88.0,151.0,5.6,1.41,249.0,31.0,10.5
370,370,7.206,88.6,48.0,7.0,35.1,38.0,72.0,161.0,5.2,1.43,240.0,35.0,11.9
371,371,7.305,76.0,61.0,12.0,37.8,40.0,87.0,155.0,6.2,1.4,234.0,35.0,11.9
372,372,7.325,69.3,58.0,10.0,36.2,38.0,86.0,151.0,5.9,1.42,233.0,27.0,9.2
373,373,7.397,63.8,53.0,14.0,39.2,41.0,85.0,153.0,6.3,1.4,245.0,31.0,10.5
374,374,7.412,49.8,58.0,7.0,31.8,33.0,90.0,149.0,6.4,1.36,235.0,33.0,11.2
375,375,7.389,52.1,114.0,7.0,31.5,33.0,98.0,151.0,3.3,1.46,223.0,25.0,8.5
376,376,7.298,55.9,113.0,1.0,27.4,29.0,98.0,151.0,3.1,1.51,211.0,31.0,10.5
377,377,7.403,52.6,125.0,8.0,32.8,34.0,99.0,153.0,3.4,1.5,239.0,27.0,9.2
378,378,7.383,50.0,123.0,5.0,29.8,31.0,99.0,149.0,4.2,1.42,224.0,31.0,10.5
379,379,7.287,66.6,124.0,5.0,31.8,34.0,98.0,152.0,3.0,1.52,213.0,31.0,10.5
380,380,7.278,64.5,98.0,3.0,30.2,32.0,96.0,153.0,3.0,1.54,227.0,27.0,9.2
381,381,7.264,77.2,120.0,8.0,35.0,37.0,98.0,153.0,3.3,1.56,228.0,33.0,11.2
382,382,7.335,63.5,167.0,8.0,33.8,36.0,99.0,150.0,3.7,1.45,223.0,29.0,9.9
383,383,7.319,64.7,101.0,7.0,33.2,35.0,97.0,150.0,3.1,1.49,216.0,32.0,10.9
384,384,7.375,58.3,117.0,9.0,34.1,36.0,98.0,149.0,3.3,1.57,231.0,31.0,10.5
385,385,7.333,67.5,15.0,10.0,35.8,38.0,16.0,143.0,9.0,1.32,205.0,30.0,10.2
386,386,7.305,72.6,35.0,10.0,36.1,38.0,59.0,146.0,5.9,1.61,212.0,33.0,11.2
387,387,7.358,66.8,22.0,12.0,37.6,40.0,33.0,147.0,7.3,1.54,226.0,32.0,10.9
388,388,7.394,55.5,32.0,9.0,33.9,36.0,60.0,148.0,5.5,1.42,216.0,32.0,10.9
389,389,7.364,74.3,14.0,17.0,42.4,45.0,15.0,148.0,6.9,1.6,195.0,32.0,10.9
