Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,H41- Negative Control,1171
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,D4- vaccine,1172
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,H43- Negative Control,1173
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"B44- vaccine, Eimeria challenge (21d)",1174
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"B44- vaccine, Eimeria challenge (21d)",1175
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"B46- vaccine, Eimeria challenge (21d)",1176
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"B46- vaccine, Eimeria challenge (21d)",1177
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,"C48- vaccine, cosabody",1178
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,D49- Vaccine,1179
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,F51- Eimeria challenge (21d),1180
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,F51- Eimeria challenge (21d),1181
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,F52- Eimeria challenge (21d),1182
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,G53- Cosabody,1183
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,G53- Cosabody,1184
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,H54- Negative Control,1185
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,H55- Negative Control,1186
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,D56- vaccine,1187
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,D57- vaccine,1188
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,"C58- vaccine, cosabody",1189
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,G59- Cosabody,1190
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,G60- Cosabody,1191
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,H61- Negative Control,1192
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,F62- Eimeria challenge (21d),1193
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,F63- Eimeria challenge (21d),1194
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,F64- Eimeria challenge (21d),1195
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"A6- vaccine, cosabody, Eimeria challenge (21d)",1196
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"A65- vaccine, cosabody, Eimeria challenge (21d)",1197
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"A66- vaccine, cosabody, Eimeria challenge (21d)",1198
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"B67- vaccine, Eimeria challenge (21d)",1199
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"A68- vaccine, cosabody, Eimeria challenge (21d)",1200
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"A68- vaccine, cosabody, Eimeria challenge (21d)",1201
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,F70- Eimeria challenge (21d),1202
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"B7- vaccine, Eimeria challenge (21d)",1203
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"B7- vaccine, Eimeria challenge (21d)",1204
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"E72- cosabody, Eimeria challenge (21d)",1205
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,G73- Cosabody,1206
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,G73- Cosabody,1207
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,G75- Cosabody,1208
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,true,D76- Vaccine,1209
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,D77- Vaccine,1210
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,true,D77- Vaccine,1211
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,F79- Eimeria challenge (21d),1212
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"A8- vaccine, cosabody, Eimeria challenge (21d)",1213
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,female,false,"A8- vaccine, cosabody, Eimeria challenge (21d)",1214
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"E9- cosabody, Eimeria challenge (21d)",1215
chicken,cobb,C,Fri Mar 05 00:00:00 EST 2021,28,D,broiler,male,false,"E9- cosabody, Eimeria challenge (21d)",1216
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,H1- Negative Control,1217
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"E10- cosabody, Eimeria challenge (21d)",1218
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"E10- cosabody, Eimeria challenge (21d)",1219
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"E10- cosabody, Eimeria challenge (21d)",1220
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,F11- Eimeria challenge (21d),1221
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,F11- Eimeria challenge (21d),1222
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,F11- Eimeria challenge (21d),1223
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D12- vaccine,1224
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D12- vaccine,1225
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D12- vaccine,1226
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,G15- Cosabody,1227
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,H1- Negative Control,1228
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,H1- Negative Control,1229
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"E18- cosabody, Eimeria challenge (21d)",1230
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,F19- Eimeria challenge (21d),1231
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,G2- Cosabody,1232
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,G2- Cosabody,1233
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"B22- vaccine, Eimeria challenge (21d)",1234
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,322
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,323
turkey,Select Genetics,E,Wed Mar 10 00:00:00 EST 2021,23,W,breeder,female,true,,324
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,,325
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,,326
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,,327
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,,328
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,,329
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,Water & Feed top dress with vit D & Ca,330
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,Water & Feed top dress with vit D & Ca,331
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,Water & Feed top dress with vit D & Ca,332
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,Water & Feed top dress with vit D & Ca,333
turkey,Select Genetics,E,Wed Mar 17 00:00:00 EDT 2021,29,W,breeder,female,true,Water & Feed top dress with vit D & Ca,334
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,335
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,336
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,337
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,338
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,339
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,340
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,341
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,342
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,343
turkey,Select Genetics,E,Thu Mar 25 00:00:00 EDT 2021,30,W,breeder,female,true, not top dressed with ca,344
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,345
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,346
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,347
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,348
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,349
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,350
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,351
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,352
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,353
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,354
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,355
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,356
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,357
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,358
turkey,Select Genetics,H,Thu Mar 25 00:00:00 EDT 2021,28,W,breeder,female,true,,359
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,531
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,532
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,533
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,534
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,535
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,536
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,537
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,538
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,539
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,540
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,541
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,542
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,543
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,544
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,545
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,546
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,547
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,548
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,549
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,550
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,551
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,552
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,553
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,554
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,555
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,556
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,557
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,558
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,559
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,560
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,561
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,562
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,563
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,564
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,565
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,566
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,567
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,568
turkey,Not reported,J,Wed Jun 25 00:00:00 EDT 2008,0,D,meat,male,true,,569
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",570
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",571
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",572
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",573
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",574
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",575
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",576
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",577
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",578
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",579
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",580
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",581
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",582
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",583
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",584
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",585
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",586
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",587
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",588
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",589
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",590
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",591
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",592
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",593
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",594
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",595
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,false,"flip over, paddling",596
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,597
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,598
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,599
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,600
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,601
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,602
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,603
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,604
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,605
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,606
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,607
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,608
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,609
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,"C23- vaccine, cosabody",1235
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,"C24- vaccine, cosabody",1236
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,H26- Negative Control,1237
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,H26- Negative Control,1238
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,H28- Negative Control,1239
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,H28- Negative Control,1240
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"B29- vaccine, Eimeria challenge (21d)",1241
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"A30- vaccine, cosabody, Eimeria challenge (21d)",1242
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"A30- vaccine, cosabody, Eimeria challenge (21d)",1243
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"B31- vaccine, Eimeria challenge (21d)",1244
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,"C32- vaccine, cosabody",1245
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D33- Vaccine,1246
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,"C34- vaccine, cosabody",1247
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"E35- cosabody, Eimeria challenge (21d)",1248
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"E36- cosabody, Eimeria challenge (21d)",1249
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,F37- Eimeria challenge (21d),1250
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"A38- vaccine, cosabody, Eimeria challenge (21d)",1251
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"A39- vaccine, cosabody, Eimeria challenge (21d)",1252
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"B40- vaccine, Eimeria challenge (21d)",1253
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,H41- Negative Control,1254
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,G42- Cosabody,1255
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,G42- Cosabody,1256
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,D4- vaccine,1257
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,H43- Negative Control,1258
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"A45- vaccine, cosabody, Eimeria challenge (21d)",1259
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,false,"A45- vaccine, cosabody, Eimeria challenge (21d)",1260
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D47- Vaccine,1261
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D47- Vaccine,1262
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,D49- Vaccine,1263
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,"E50- cosabody, Eimeria challenge (21d)",1264
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,false,F52- Eimeria challenge (21d),1265
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D5- vaccine,1266
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,D5- vaccine,1267
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,male,true,H54- Negative Control,1268
chicken,cobb,C,Fri Mar 12 00:00:00 EST 2021,35,D,broiler,female,true,H55- Negative Control,1269
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,610
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,611
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,612
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,613
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,614
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,615
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,616
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,617
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,618
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,619
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,620
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,621
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,622
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,623
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,624
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,625
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,626
turkey,Not reported,J,Thu Jun 26 00:00:00 EDT 2008,1,D,meat,male,true,,627
chicken,Speckled Sussex,I,Sat Jun 11 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,628
chicken,not reported,I,Sat Jun 11 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,629
chicken,Leghorn,I,Tue Jun 28 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,630
chicken,Leghorn,I,Tue Jun 28 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,631
chicken,Barred Rock,I,Tue Jun 28 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,632
chicken,Black Frizzle Cochin,I,Tue Jun 28 00:00:00 EDT 2016,6,m,"BYP, layer",female,true,,633
chicken,not reported,I,Wed Jun 29 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,634
chicken,Americana,I,Wed Jun 29 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,635
chicken,not reported,I,Wed Jun 29 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,636
chicken,not reported,I,Wed Jun 29 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,637
chicken,Barred Rock,I,Fri Jul 01 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,638
chicken,Wyandotte,I,Fri Jul 01 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,639
chicken,Americana,I,Fri Jul 01 00:00:00 EDT 2016,8,m,"BYP, layer",female,true,,640
chicken,Americana,I,Sun Jul 03 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,641
chicken,Speckled Sussex,I,Sun Jul 03 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,642
chicken,Welsummer,I,Sun Jul 03 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,643
chicken,not reported,I,Sun Jul 03 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,644
chicken,Barred Rock,I,Sun Jul 03 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,645
chicken,Barred Rock,I,Sun Jul 03 00:00:00 EDT 2016,2,Y,"BYP, layer",female,true,,646
