VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
263,268,1639.0,0.0,14001.0,5.2,254.0,10.8,6.7,3.9,1.6,2.3,12.0,157.0
264,269,1062.0,0.0,14001.0,5.6,258.0,10.2,5.1,3.7,2.0,1.8,10.4,156.0
265,270,586.0,7.0,5705.0,3.2,288.0,10.2,5.9,3.4,2.0,1.5,8.4,158.0
266,271,1473.0,0.0,14001.0,4.2,265.0,10.4,5.8,3.7,2.0,1.7,11.9,156.0
267,272,1519.0,0.0,14001.0,4.4,262.0,10.3,5.7,3.8,2.0,1.7,12.0,160.0
268,273,1413.0,0.0,14001.0,5.3,287.0,10.6,5.8,4.0,2.1,1.9,11.9,162.0
269,274,1081.0,0.0,14001.0,5.7,293.0,10.0,5.8,3.8,1.8,2.0,11.5,155.0
270,275,1064.0,0.0,14001.0,5.3,241.0,10.9,6.0,4.1,2.0,2.1,9.8,157.0
271,276,912.0,0.0,14001.0,5.1,269.0,10.5,5.7,3.9,2.2,1.7,10.1,159.0
272,277,1512.0,0.0,14001.0,4.2,245.0,10.0,6.1,3.5,1.8,1.7,12.0,157.0
273,278,1474.0,0.0,14001.0,6.7,265.0,10.4,5.8,3.6,2.0,1.5,11.8,159.0
274,279,1633.0,0.0,14001.0,9.8,245.0,9.3,6.8,4.5,1.7,2.8,12.0,152.0
275,280,1462.0,0.0,14001.0,6.9,279.0,10.7,5.9,3.9,2.0,1.9,11.2,162.0
276,281,1531.0,4.0,14001.0,5.2,239.0,10.7,5.8,4.1,2.1,1.9,11.8,157.0
277,282,796.0,5.0,14001.0,5.5,248.0,10.1,5.6,3.8,2.0,1.8,10.0,161.0
278,283,1651.0,0.0,14001.0,6.7,265.0,10.6,5.8,4.4,2.1,2.3,12.0,157.0
279,284,855.0,0.0,14001.0,2.3,273.0,10.7,5.6,4.3,2.3,2.1,10.1,165.0
280,285,1666.0,0.0,14001.0,2.7,253.0,10.8,6.1,5.0,2.6,2.4,10.1,160.0
281,286,1373.0,0.0,14001.0,3.9,251.0,10.1,6.0,3.4,1.7,1.7,10.0,158.0
282,287,1396.0,0.0,14001.0,3.5,249.0,10.4,6.4,4.2,1.8,2.4,10.4,160.0
283,288,1464.0,0.0,14001.0,3.0,252.0,11.0,6.0,4.8,2.2,2.5,10.9,163.0
284,289,905.0,0.0,14001.0,4.6,250.0,10.5,6.6,4.3,2.5,1.8,9.9,157.0
285,290,344.0,0.0,14001.0,7.9,261.0,8.9,8.6,4.3,2.1,2.2,12.0,153.0
286,291,1661.0,0.0,14001.0,3.7,261.0,10.4,6.3,4.1,2.2,1.9,12.0,160.0
287,292,2419.0,8.0,14001.0,4.5,228.0,10.2,5.6,4.2,2.1,2.1,9.6,157.0
288,293,1631.0,0.0,14001.0,2.8,242.0,10.6,6.2,3.9,2.0,1.9,11.1,163.0
289,294,1247.0,0.0,14001.0,2.6,256.0,10.0,6.9,3.8,1.8,2.0,10.4,156.0
290,295,1415.0,0.0,14001.0,2.4,208.0,9.9,7.3,4.3,2.0,2.3,8.6,157.0
291,296,614.0,0.0,2323.0,2.2,223.0,10.5,6.4,3.6,2.0,1.6,4.4,157.0
292,297,1009.0,6.0,14001.0,1.9,208.0,10.1,5.6,3.7,1.8,1.9,5.7,155.0
293,298,1308.0,1.0,14001.0,3.0,236.0,10.7,7.1,4.2,2.3,1.9,6.9,156.0
294,299,1079.0,0.0,14001.0,2.0,238.0,10.4,6.9,3.9,2.0,1.9,6.9,155.0
295,300,989.0,0.0,14001.0,1.9,222.0,10.3,6.8,3.9,2.2,1.8,6.4,158.0
296,301,926.0,0.0,14001.0,2.2,235.0,10.4,7.7,4.0,2.1,1.9,6.6,159.0
297,302,1146.0,0.0,14001.0,2.6,241.0,11.2,8.7,4.8,2.2,2.6,6.0,165.0
298,303,1041.0,2.0,14001.0,2.2,199.0,9.9,6.9,4.2,2.0,2.2,8.3,155.0
299,304,1212.0,0.0,14001.0,1.7,210.0,10.6,6.8,3.8,1.8,2.0,6.6,156.0
300,305,1268.0,6.0,14001.0,3.6,244.0,21.0,9.7,4.8,2.4,2.4,9.0,151.0
301,306,854.0,14.0,14001.0,4.1,226.0,21.0,9.7,5.2,2.6,2.6,7.9,148.0
302,307,1267.0,15.0,14001.0,5.0,246.0,17.8,9.4,4.8,2.1,2.6,8.2,153.0
303,308,866.0,10.0,14001.0,5.1,234.0,21.0,8.5,4.8,2.6,2.2,7.4,146.0
304,309,1704.0,6.0,14001.0,7.5,240.0,16.4,7.1,4.6,2.1,2.5,10.4,152.0
305,310,1336.0,0.0,14001.0,6.5,221.0,21.0,10.4,4.7,2.4,2.3,8.2,156.0
306,311,1052.0,10.0,14001.0,4.0,233.0,21.0,9.9,4.7,2.3,2.3,8.2,149.0
307,312,959.0,4.0,14001.0,5.0,237.0,21.0,8.1,4.4,2.1,2.4,8.6,149.0
308,313,998.0,5.0,14001.0,5.4,246.0,21.0,7.9,4.5,2.1,2.4,7.2,151.0
309,314,1461.0,9.0,14001.0,5.9,248.0,21.0,10.8,5.4,2.5,2.9,8.6,150.0
310,315,1093.0,0.0,14001.0,1.8,240.0,10.4,6.1,3.9,1.9,2.0,7.7,156.0
311,316,1038.0,4.0,14001.0,2.1,177.0,10.8,7.6,4.5,1.5,3.1,7.8,156.0
312,317,1262.0,8.0,14001.0,2.0,237.0,10.3,7.2,3.7,2.0,1.8,7.2,154.0
313,318,2001.0,0.0,14001.0,1.3,261.0,10.0,7.5,3.9,1.9,2.0,12.0,154.0
314,319,818.0,2.0,14001.0,1.7,229.0,11.5,7.8,4.5,1.5,3.0,6.2,164.0
315,320,1096.0,5.0,14001.0,0.6,227.0,10.7,8.3,4.6,2.0,2.7,8.8,157.0
316,321,1319.0,8.0,14001.0,1.6,241.0,11.1,7.4,4.7,2.1,2.6,6.8,156.0
317,322,1009.0,8.0,14001.0,1.0,203.0,11.0,7.1,4.5,1.7,2.8,6.6,158.0
318,323,1099.0,0.0,14001.0,0.9,155.0,10.3,7.1,4.3,1.6,2.6,7.8,154.0
319,324,1044.0,8.0,14001.0,1.9,222.0,10.9,7.8,4.2,2.2,2.1,7.7,156.0
320,325,1057.0,0.0,14001.0,2.5,271.0,10.6,6.5,4.2,2.3,2.0,8.5,158.0
321,326,1325.0,27.0,14001.0,3.1,258.0,10.6,4.7,3.8,1.9,1.9,8.0,155.0
322,327,1264.0,1.0,14001.0,3.5,263.0,10.5,6.1,4.0,2.0,2.0,9.6,157.0
323,328,1179.0,0.0,14001.0,2.3,261.0,10.4,7.0,4.5,2.3,2.3,9.2,159.0
324,329,1153.0,3.0,14001.0,3.3,269.0,10.7,6.7,4.0,2.1,1.8,8.6,159.0
325,330,1238.0,2.0,14001.0,3.2,300.0,11.1,5.6,4.5,2.1,2.4,8.9,163.0
326,331,1435.0,6.0,14001.0,3.4,264.0,10.6,5.8,3.9,2.1,1.8,8.4,158.0
327,332,1308.0,4.0,14001.0,4.1,246.0,10.8,6.0,4.5,2.3,2.2,9.9,158.0
328,333,1662.0,0.0,14001.0,4.2,272.0,10.6,5.9,4.0,2.2,1.8,10.8,157.0
329,334,1060.0,5.0,14001.0,3.2,264.0,10.4,6.2,4.1,1.8,2.3,7.3,155.0
330,335,1197.0,9.0,14001.0,2.9,231.0,11.0,6.0,3.3,2.0,1.3,5.4,156.0
331,336,1871.0,1.0,14001.0,2.6,273.0,11.2,5.5,4.6,2.2,2.4,4.5,153.0
332,337,1064.0,21.0,14001.0,4.4,241.0,12.0,6.0,3.7,2.2,1.5,5.1,156.0
333,338,1448.0,34.0,14001.0,3.5,230.0,10.9,6.2,4.2,2.4,1.8,4.7,157.0
334,339,1568.0,9.0,14001.0,2.9,219.0,11.1,6.6,4.1,2.0,2.1,7.4,156.0
335,340,1352.0,7.0,14001.0,2.8,231.0,11.5,6.5,3.6,2.2,1.4,4.8,159.0
336,341,1912.0,5.0,14001.0,3.7,201.0,10.6,5.8,3.3,1.7,1.6,5.8,155.0
337,342,884.0,6.0,14001.0,3.9,203.0,10.9,5.9,4.1,1.9,2.2,4.6,155.0
338,343,1659.0,27.0,14001.0,2.7,216.0,11.0,6.1,3.5,2.0,1.5,5.6,159.0
339,344,1546.0,11.0,14001.0,3.4,216.0,10.8,6.6,3.6,1.9,1.8,5.6,156.0
340,345,1259.0,0.0,14001.0,2.4,240.0,10.4,6.9,4.7,1.8,2.8,5.4,164.0
341,346,1314.0,3.0,14001.0,1.7,244.0,10.1,6.3,4.1,1.9,2.2,9.3,158.0
342,347,897.0,0.0,14001.0,2.6,270.0,10.3,5.8,4.1,2.0,2.1,10.0,159.0
343,348,1913.0,0.0,14001.0,1.4,260.0,10.5,6.9,4.3,1.5,2.8,12.0,161.0
344,349,720.0,0.0,14001.0,1.8,245.0,10.6,6.1,4.6,2.0,2.6,8.8,159.0
345,350,1059.0,0.0,14001.0,1.4,228.0,9.8,6.7,5.0,1.9,3.1,10.5,155.0
346,351,639.0,0.0,14001.0,2.4,271.0,10.4,6.4,4.5,2.0,2.5,7.6,157.0
347,352,992.0,3.0,14001.0,2.2,247.0,9.6,7.7,4.9,2.1,2.9,12.0,157.0
348,353,1573.0,0.0,14001.0,2.7,272.0,10.3,6.1,4.4,2.1,2.2,10.0,160.0
349,354,891.0,0.0,14001.0,2.1,277.0,10.8,6.2,4.1,2.0,2.1,8.6,158.0
350,355,1285.0,1.0,14001.0,2.8,246.0,10.5,7.0,4.5,1.8,2.7,9.8,163.0
351,356,734.0,1.0,14001.0,3.5,259.0,10.5,5.6,4.5,2.0,2.4,8.5,156.0
352,357,1579.0,3.0,14001.0,2.4,267.0,9.9,6.1,4.0,1.9,2.1,12.0,154.0
353,358,834.0,0.0,14001.0,2.2,250.0,10.3,6.5,4.3,1.7,2.7,10.3,157.0
354,359,730.0,5.0,14001.0,2.9,268.0,10.6,6.1,4.2,2.1,2.2,10.1,162.0
355,360,590.0,14.0,14001.0,2.5,260.0,10.2,6.0,4.2,2.1,2.1,7.0,160.0
356,361,718.0,0.0,14001.0,2.3,252.0,10.1,5.6,4.3,2.0,2.3,8.1,160.0
357,362,980.0,0.0,14001.0,2.3,242.0,10.1,7.0,4.4,1.8,2.6,10.0,154.0
358,363,922.0,2.0,14001.0,3.1,242.0,10.2,6.1,3.9,1.8,2.2,8.2,158.0
359,364,872.0,5.0,14001.0,2.3,242.0,10.6,6.3,4.7,1.9,2.8,6.7,161.0
360,365,1648.0,3.0,14001.0,3.9,243.0,11.6,6.6,5.0,1.7,3.2,7.5,157.0
361,366,1250.0,0.0,14001.0,5.1,257.0,11.1,6.1,4.9,2.3,2.6,8.5,159.0
362,367,1100.0,2.0,14001.0,5.2,245.0,11.0,6.0,5.0,1.9,3.2,8.0,158.0
363,368,763.0,12.0,14001.0,2.7,271.0,11.0,6.9,4.8,2.5,2.3,6.9,161.0
364,369,1003.0,7.0,14001.0,4.1,250.0,10.9,5.5,4.3,2.3,1.9,6.9,158.0
365,370,829.0,0.0,14001.0,4.0,248.0,11.9,6.8,5.1,1.9,3.2,6.6,169.0
366,371,877.0,0.0,14001.0,2.4,237.0,11.2,5.6,4.7,2.3,2.4,6.9,162.0
367,372,773.0,0.0,14001.0,4.1,231.0,10.5,5.6,4.1,2.3,1.9,6.4,159.0
368,373,1418.0,0.0,14001.0,4.0,232.0,10.9,6.5,4.5,2.0,2.5,11.2,156.0
369,374,1380.0,0.0,14001.0,4.2,246.0,10.9,6.9,4.4,1.9,2.5,11.3,154.0
370,375,717.0,9.0,7072.0,2.9,233.0,21.0,8.1,5.0,2.3,2.7,4.1,152.0
371,376,1047.0,1.0,14001.0,3.9,226.0,21.0,8.1,4.5,2.1,2.4,4.3,151.0
372,377,1075.0,3.0,14001.0,4.6,250.0,21.0,9.1,5.4,2.5,2.9,4.3,154.0
373,378,1031.0,0.0,14001.0,4.6,245.0,17.7,6.5,4.7,2.2,2.4,5.7,151.0
374,379,934.0,0.0,8509.0,2.9,211.0,21.0,8.2,6.2,2.3,3.9,3.6,151.0
375,380,829.0,5.0,8107.0,1.7,237.0,21.0,8.3,5.7,2.6,3.1,3.7,156.0
376,381,1156.0,0.0,7769.0,3.6,241.0,21.0,8.5,5.4,2.4,3.0,4.6,155.0
377,382,1042.0,1.0,14001.0,4.5,228.0,18.7,7.0,4.7,2.3,2.4,4.7,149.0
378,383,1083.0,0.0,14001.0,3.0,225.0,21.0,7.1,5.0,2.3,2.7,4.9,148.0
379,384,1199.0,1.0,14001.0,4.1,242.0,21.0,8.3,5.2,2.6,2.7,4.1,149.0
380,385,1208.0,9.0,14001.0,2.3,235.0,19.4,10.9,5.7,2.4,3.2,12.9,156.0
381,386,825.0,15.0,4944.0,4.1,225.0,21.0,7.7,5.1,2.4,2.7,7.1,152.0
382,387,788.0,0.0,14001.0,2.7,234.0,21.0,7.5,5.3,2.5,2.8,9.2,155.0
383,388,673.0,8.0,6745.0,4.7,232.0,18.0,7.0,4.7,2.3,2.4,6.2,151.0
384,389,969.0,11.0,14001.0,4.9,206.0,21.0,7.5,4.9,2.3,2.6,8.5,156.0
385,390,930.0,13.0,14001.0,1.6,245.0,21.0,10.4,6.5,2.7,3.8,12.5,154.0
386,391,773.0,0.0,14001.0,3.1,235.0,21.0,6.8,4.8,2.1,2.7,8.1,152.0
387,392,560.0,6.0,6446.0,4.4,219.0,17.4,7.8,4.8,1.9,2.9,8.4,152.0
388,393,899.0,15.0,14001.0,4.3,226.0,21.0,7.8,4.6,2.1,2.6,8.3,153.0
389,394,620.0,13.0,7835.0,3.9,229.0,21.0,7.7,4.8,2.4,2.4,6.0,151.0
390,395,1271.0,25.0,3793.0,4.1,252.0,21.0,7.1,4.9,2.4,2.5,7.8,150.0
391,396,1257.0,1.0,14001.0,4.8,229.0,21.0,7.3,5.0,2.2,2.8,7.5,153.0
392,397,934.0,4.0,14001.0,2.7,230.0,21.0,8.7,4.4,2.1,2.3,7.9,151.0
393,398,1236.0,0.0,14001.0,4.1,254.0,21.0,5.8,4.8,1.9,2.9,8.3,154.0
394,399,1009.0,1.0,6276.0,4.0,248.0,21.0,6.6,4.6,1.8,2.8,7.2,151.0
395,400,2516.0,5.0,14001.0,5.3,235.0,21.0,10.0,4.8,2.1,2.7,9.2,152.0
396,401,1601.0,15.0,14001.0,4.4,255.0,21.0,7.9,5.1,2.3,2.9,7.7,154.0
397,402,883.0,3.0,8853.0,3.2,248.0,21.0,9.8,5.4,2.0,3.4,6.7,153.0
398,403,990.0,0.0,8209.0,4.0,237.0,21.0,7.1,4.9,2.0,2.9,6.5,150.0
399,404,1132.0,6.0,14001.0,4.1,244.0,21.0,8.8,4.8,2.3,2.5,7.3,153.0
400,405,1972.0,6.0,14001.0,1.8,257.0,10.3,6.1,3.7,1.6,2.1,10.0,156.0
401,406,939.0,32.0,14001.0,2.7,227.0,10.0,5.5,3.5,1.8,1.7,10.0,155.0
402,407,808.0,11.0,14001.0,3.8,248.0,10.5,5.7,3.7,1.7,2.1,8.9,156.0
403,408,1301.0,15.0,14001.0,3.8,234.0,10.5,5.7,3.9,1.8,2.0,9.2,156.0
404,409,1294.0,14.0,14001.0,3.8,232.0,10.4,5.8,3.8,1.8,2.0,8.9,154.0
405,410,1530.0,3.0,14001.0,3.5,253.0,10.7,6.5,4.2,2.2,2.1,12.0,160.0
406,411,1851.0,4.0,14001.0,1.9,233.0,10.8,5.8,4.8,2.0,2.8,11.3,164.0
407,412,1173.0,8.0,14001.0,3.5,257.0,10.8,6.4,3.9,1.9,2.0,10.4,159.0
408,413,1305.0,1.0,14001.0,2.3,258.0,10.1,7.2,4.2,2.0,2.1,10.6,156.0
409,414,1164.0,16.0,14001.0,3.8,247.0,11.2,6.6,4.4,1.7,2.7,9.4,160.0
410,415,1144.0,0.0,14001.0,2.8,218.0,21.0,6.5,5.2,2.4,2.8,4.2,148.0
411,416,781.0,2.0,7565.0,3.2,240.0,21.0,6.2,4.0,2.0,2.0,4.3,150.0
412,417,1269.0,6.0,14001.0,3.2,240.0,21.0,9.3,5.0,2.4,2.6,5.7,149.0
413,418,965.0,5.0,1078.0,4.4,226.0,21.0,8.6,5.3,2.6,2.7,4.2,154.0
414,419,744.0,4.0,7595.0,2.7,233.0,21.0,7.9,5.0,2.3,2.7,5.2,150.0
415,420,821.0,4.0,8144.0,3.5,228.0,21.0,7.4,4.6,2.2,2.4,5.1,152.0
416,421,933.0,3.0,14001.0,2.2,227.0,21.0,7.8,4.7,2.1,2.5,4.3,149.0
417,422,1072.0,0.0,4652.0,2.9,187.0,19.9,8.5,4.8,2.1,2.7,6.8,152.0
418,423,893.0,0.0,8598.0,3.6,228.0,21.0,7.7,4.5,2.0,2.4,5.5,151.0
419,424,1009.0,0.0,14001.0,3.5,210.0,21.0,8.9,4.8,2.3,2.5,6.7,145.0
420,425,440.0,6.0,4388.0,4.6,266.0,21.0,7.0,5.9,2.2,3.8,5.1,147.0
421,426,610.0,0.0,6336.0,3.6,278.0,21.0,5.1,5.8,2.2,3.7,4.9,151.0
422,427,426.0,2.0,5417.0,3.2,289.0,21.0,5.9,5.2,2.4,2.8,5.3,148.0
423,428,608.0,2.0,6532.0,5.4,266.0,25.0,7.0,5.9,2.6,3.3,5.3,152.0
424,429,694.0,2.0,8753.0,2.1,251.0,21.0,6.8,5.6,2.6,3.0,5.7,146.0
425,430,535.0,14.0,3319.0,4.2,262.0,21.0,7.5,6.4,2.8,3.6,5.2,153.0
426,431,451.0,10.0,4724.0,2.3,260.0,21.0,7.1,5.2,2.5,2.7,6.3,148.0
427,432,663.0,9.0,6683.0,3.6,261.0,21.0,5.4,4.9,2.2,2.7,5.3,147.0
428,433,704.0,5.0,6350.0,4.0,239.0,21.0,8.0,5.3,2.6,2.8,6.4,153.0
429,434,577.0,5.0,6553.0,3.2,238.0,21.0,7.6,5.8,2.3,3.5,5.6,152.0
430,435,573.0,0.0,5977.0,6.2,251.0,21.0,5.6,5.6,2.4,3.2,6.3,152.0
431,436,569.0,2.0,8016.0,3.4,251.0,21.0,6.3,4.6,2.2,2.4,6.7,149.0
432,437,568.0,4.0,6858.0,3.3,255.0,21.0,6.6,5.8,2.8,3.0,6.7,154.0
433,438,566.0,1.0,4679.0,4.5,249.0,21.0,8.7,5.1,2.5,2.6,6.0,152.0
434,439,489.0,11.0,4237.0,1.9,231.0,21.0,6.8,5.8,2.5,3.3,6.0,152.0
435,440,692.0,14.0,4121.0,4.5,265.0,21.0,5.9,4.8,2.2,2.6,6.8,152.0
436,441,700.0,6.0,6556.0,1.6,200.0,21.0,5.7,5.4,1.9,3.5,6.1,150.0
437,442,607.0,10.0,7175.0,5.3,226.0,21.0,5.9,5.1,2.3,2.8,6.8,154.0
438,443,569.0,10.0,7664.0,4.3,267.0,21.0,6.1,5.3,2.4,3.0,6.2,153.0
439,444,515.0,1.0,4614.0,5.3,212.0,21.0,7.1,5.2,2.1,3.2,6.2,150.0
440,445,607.0,0.0,6281.0,8.8,263.0,21.0,7.9,6.0,2.5,3.5,6.6,156.0
441,446,408.0,0.0,4429.0,5.0,243.0,21.0,5.7,4.8,2.2,2.6,5.8,146.0
442,447,600.0,9.0,6486.0,1.6,248.0,21.0,5.6,5.5,2.7,2.9,7.0,155.0
443,448,654.0,12.0,8659.0,5.1,253.0,21.0,8.0,5.5,2.4,3.1,5.8,151.0
444,628,101.0,10.0,498.0,4.7,218.0,14.1,6.0,5.3,2.3,3.0,5.4,141.0
445,629,143.0,30.0,612.0,4.1,224.0,21.0,4.5,6.0,3.0,3.0,4.6,138.0
446,630,137.0,20.0,377.0,3.7,223.0,21.0,3.2,6.1,2.8,3.4,4.5,143.0
447,631,149.0,17.0,409.0,3.6,221.0,21.0,4.3,6.6,2.9,3.7,4.3,143.0
448,632,190.0,10.0,1054.0,6.2,209.0,11.1,2.0,4.0,2.0,2.0,5.3,149.0
449,633,303.0,60.0,3879.0,8.2,202.0,11.9,3.2,7.8,2.8,5.0,4.9,147.0
450,634,238.0,5.0,441.0,9.2,208.0,13.8,1.6,10.0,1.9,8.1,4.8,143.0
451,635,82.0,7.0,400.0,3.4,74.0,11.4,1.6,2.5,1.2,1.3,1.5,99.0
452,636,188.0,65.0,488.0,6.5,215.0,21.0,3.8,5.1,2.5,2.6,4.5,142.0
453,637,156.0,0.0,334.0,5.9,218.0,18.6,3.1,6.7,2.5,4.2,4.5,132.0
454,638,152.0,29.0,555.0,3.5,203.0,18.6,3.2,5.1,2.8,2.3,4.2,140.0
455,639,155.0,34.0,524.0,5.1,213.0,16.5,0.0,4.4,1.8,2.6,6.1,163.0
456,640,117.0,4.0,217.0,4.2,214.0,19.4,5.4,4.6,2.5,2.1,4.3,143.0
457,641,234.0,4.0,1105.0,3.0,211.0,17.1,2.6,5.9,2.6,3.3,4.7,143.0
458,642,201.0,16.0,1200.0,3.6,230.0,21.0,6.6,5.0,2.3,2.7,5.0,149.0
459,643,187.0,17.0,1805.0,5.1,231.0,11.2,1.5,4.9,2.2,2.7,4.9,150.0
460,644,181.0,0.0,1062.0,3.9,197.0,17.2,2.9,6.1,2.8,3.3,4.9,143.0
461,645,172.0,11.0,1164.0,4.3,228.0,16.1,3.1,5.2,2.8,2.4,5.2,141.0
462,646,159.0,3.0,719.0,2.8,207.0,19.2,5.7,4.7,2.6,2.1,4.4,142.0
463,647,157.0,5.0,250.0,5.3,200.0,18.8,3.7,5.2,2.9,2.3,4.4,143.0
464,648,165.0,25.0,515.0,8.1,218.0,21.0,3.7,5.0,2.9,2.1,4.3,143.0
465,649,196.0,12.0,904.0,11.0,222.0,19.6,6.2,5.1,2.6,2.5,4.2,145.0
466,650,213.0,6.0,1366.0,4.4,220.0,17.5,4.5,4.0,2.0,2.0,4.0,135.0
467,651,276.0,35.0,768.0,1.5,215.0,17.3,3.2,4.6,2.4,2.2,4.9,135.0
468,652,245.0,13.0,442.0,2.5,248.0,14.8,1.8,4.4,2.0,2.4,4.7,133.0
469,653,202.0,0.0,1368.0,2.2,205.0,17.0,1.8,4.6,2.5,2.1,3.8,142.0
470,654,150.0,11.0,365.0,4.8,192.0,19.8,5.8,5.7,2.8,2.9,4.3,140.0
471,655,159.0,43.0,445.0,1.0,185.0,18.7,2.3,6.1,3.3,2.8,3.9,131.0
472,656,183.0,11.0,1523.0,5.3,209.0,21.0,4.6,5.6,2.9,2.7,4.7,141.0
473,657,192.0,8.0,1246.0,3.4,216.0,19.0,4.7,5.4,2.6,2.8,4.6,144.0
474,658,261.0,28.0,978.0,3.8,216.0,12.6,2.5,6.3,3.7,2.6,4.6,151.0
475,659,163.0,40.0,490.0,4.9,208.0,19.7,5.2,5.5,2.9,2.6,3.1,144.0
476,660,178.0,7.0,725.0,3.8,199.0,15.2,3.8,4.7,2.8,1.9,3.7,135.0
477,661,132.0,26.0,491.0,3.7,188.0,18.5,3.7,5.4,2.8,2.7,3.9,142.0
478,662,175.0,18.0,1012.0,9.0,210.0,18.6,5.3,5.3,2.8,2.4,3.9,142.0
479,663,182.0,10.0,1664.0,6.7,198.0,10.9,4.7,4.2,2.5,1.6,5.0,143.0
480,664,185.0,10.0,1446.0,6.7,195.0,11.2,5.2,4.3,2.1,2.3,5.3,140.0
481,665,165.0,27.0,527.0,4.7,171.0,21.0,7.8,5.8,2.8,3.0,4.3,140.0
482,666,119.0,16.0,442.0,1.6,129.0,17.3,3.7,3.8,1.7,2.1,3.4,109.0
483,667,151.0,30.0,387.0,2.9,179.0,21.0,3.1,5.9,3.0,3.0,2.9,136.0
484,668,171.0,14.0,1305.0,2.8,181.0,17.1,2.5,5.6,3.2,2.4,5.1,139.0
485,669,163.0,3.0,728.0,3.8,208.0,21.0,4.7,5.6,2.9,2.7,4.6,139.0
486,670,190.0,6.0,1078.0,3.1,192.0,14.9,3.4,6.2,2.7,3.5,4.5,142.0
487,671,299.0,22.0,3362.0,4.0,222.0,19.0,4.6,5.4,2.3,3.1,5.6,138.0
488,672,137.0,31.0,529.0,6.9,234.0,21.0,4.0,5.1,2.7,2.4,4.5,141.0
489,673,451.0,77.0,948.0,4.2,216.0,17.7,3.2,4.4,2.2,2.2,4.3,141.0
490,674,176.0,37.0,698.0,5.7,185.0,19.2,3.0,5.7,3.1,2.6,4.5,137.0
491,675,160.0,30.0,598.0,4.8,193.0,21.0,4.1,6.3,2.9,3.4,5.2,140.0
492,676,189.0,16.0,308.0,5.1,204.0,21.0,6.0,5.8,2.5,3.3,5.3,145.0
493,677,197.0,21.0,601.0,5.3,193.0,17.3,4.0,4.4,2.2,2.2,5.8,127.0
494,678,155.0,10.0,281.0,3.4,214.0,21.0,4.5,5.6,2.9,2.6,3.8,137.0
495,679,156.0,6.0,370.0,2.6,221.0,11.8,,5.4,1.5,3.8,6.4,138.0
496,680,224.0,7.0,1464.0,4.8,178.0,19.9,3.5,6.4,2.6,3.8,4.3,142.0
497,681,163.0,0.0,477.0,2.8,218.0,10.9,0.0,4.3,1.5,2.9,5.3,135.0
498,682,142.0,13.0,377.0,3.0,202.0,19.0,4.0,4.5,2.6,1.8,4.6,142.0
499,683,146.0,12.0,587.0,5.7,211.0,20.2,6.7,5.4,2.8,2.7,4.0,140.0
500,684,167.0,18.0,309.0,3.8,190.0,21.0,4.6,4.7,2.8,2.0,4.2,141.0
501,685,149.0,11.0,401.0,3.4,215.0,10.6,1.9,3.6,2.1,1.6,4.2,147.0
502,686,178.0,53.0,294.0,3.7,219.0,21.0,5.1,6.0,3.1,2.9,4.1,140.0
503,687,182.0,26.0,797.0,4.4,219.0,18.6,3.1,5.0,2.6,2.4,4.6,140.0
504,688,139.0,5.0,167.0,5.7,198.0,21.0,5.1,6.1,2.8,3.3,4.6,144.0
505,689,191.0,25.0,886.0,4.7,187.0,18.9,3.5,5.3,2.6,2.7,4.0,141.0
506,690,180.0,67.0,889.0,7.6,172.0,11.8,2.0,5.6,1.3,4.3,4.1,149.0
507,691,191.0,46.0,516.0,2.7,185.0,21.0,6.2,5.9,2.9,3.0,4.3,137.0
508,692,130.0,18.0,631.0,2.2,188.0,21.0,4.1,5.9,2.9,3.0,5.0,140.0
509,693,224.0,12.0,237.0,1.8,186.0,21.0,4.4,5.5,3.2,2.3,4.4,137.0
510,694,147.0,30.0,307.0,2.5,184.0,21.0,4.0,5.5,2.8,2.7,4.3,139.0
511,695,204.0,1.0,327.0,2.2,227.0,21.0,4.2,4.9,2.8,2.1,4.1,137.0
512,696,213.0,10.0,1122.0,4.0,175.0,12.8,3.5,5.7,2.8,3.0,5.5,151.0
513,697,136.0,35.0,96.0,1.8,196.0,21.0,7.3,6.8,2.6,4.2,3.9,136.0
514,698,207.0,179.0,1021.0,8.2,200.0,12.7,2.8,7.0,,,3.8,146.0
515,699,159.0,13.0,584.0,3.5,193.0,21.0,5.0,6.3,2.4,3.9,4.4,142.0
516,700,377.0,26.0,777.0,3.0,237.0,13.4,2.9,5.2,2.7,2.5,4.0,147.0
517,701,197.0,1.0,873.0,2.7,195.0,11.0,3.6,5.2,1.9,3.4,4.8,145.0
518,702,221.0,29.0,2340.0,2.8,196.0,21.0,3.3,5.4,2.3,3.1,4.2,142.0
519,703,158.0,21.0,979.0,6.0,189.0,11.2,1.8,4.8,2.4,2.4,4.6,150.0
520,704,162.0,17.0,355.0,2.0,216.0,18.9,2.3,5.1,2.6,2.5,3.9,142.0
521,705,208.0,1.0,586.0,0.6,198.0,15.7,3.4,4.8,2.6,2.2,4.5,144.0
522,706,311.0,12.0,497.0,1.6,182.0,19.1,3.8,5.4,2.9,2.5,4.7,143.0
523,707,524.0,9.0,9886.0,5.7,190.0,18.2,3.3,6.0,2.6,3.4,6.1,140.0
524,708,207.0,6.0,432.0,3.4,174.0,17.2,1.8,5.7,2.5,3.2,5.6,140.0
